clean_path,noisy_path,type
/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/clean_testset_wav/p232_397.wav,/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/noisy_testset_wav/p232_397.wav,pre-paired
/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/clean_testset_wav/p232_398.wav,/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/noisy_testset_wav/p232_398.wav,pre-paired
/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/clean_testset_wav/p232_399.wav,/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/noisy_testset_wav/p232_399.wav,pre-paired
/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/clean_testset_wav/p232_400.wav,/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/noisy_testset_wav/p232_400.wav,pre-paired
/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/clean_testset_wav/p232_402.wav,/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/noisy_testset_wav/p232_402.wav,pre-paired
/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/clean_testset_wav/p232_403.wav,/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/noisy_testset_wav/p232_403.wav,pre-paired
/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/clean_testset_wav/p232_404.wav,/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/noisy_testset_wav/p232_404.wav,pre-paired
/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/clean_testset_wav/p232_405.wav,/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/noisy_testset_wav/p232_405.wav,pre-paired
/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/clean_testset_wav/p232_407.wav,/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/noisy_testset_wav/p232_407.wav,pre-paired
/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/clean_testset_wav/p232_409.wav,/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/noisy_testset_wav/p232_409.wav,pre-paired
/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/clean_testset_wav/p232_410.wav,/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/noisy_testset_wav/p232_410.wav,pre-paired
/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/clean_testset_wav/p232_411.wav,/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/noisy_testset_wav/p232_411.wav,pre-paired
/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/clean_testset_wav/p232_412.wav,/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/noisy_testset_wav/p232_412.wav,pre-paired
/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/clean_testset_wav/p232_413.wav,/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/noisy_testset_wav/p232_413.wav,pre-paired
/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/clean_testset_wav/p232_414.wav,/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/noisy_testset_wav/p232_414.wav,pre-paired
/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/clean_testset_wav/p232_415.wav,/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/noisy_testset_wav/p232_415.wav,pre-paired
/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/clean_testset_wav/p257_001.wav,/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/noisy_testset_wav/p257_001.wav,pre-paired
/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/clean_testset_wav/p257_002.wav,/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/noisy_testset_wav/p257_002.wav,pre-paired
/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/clean_testset_wav/p257_003.wav,/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/noisy_testset_wav/p257_003.wav,pre-paired
/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/clean_testset_wav/p257_004.wav,/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/noisy_testset_wav/p257_004.wav,pre-paired
/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/clean_testset_wav/p257_006.wav,/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/noisy_testset_wav/p257_006.wav,pre-paired
/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/clean_testset_wav/p257_007.wav,/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/noisy_testset_wav/p257_007.wav,pre-paired
/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/clean_testset_wav/p257_008.wav,/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/noisy_testset_wav/p257_008.wav,pre-paired
/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/clean_testset_wav/p257_009.wav,/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/noisy_testset_wav/p257_009.wav,pre-paired
/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/clean_testset_wav/p257_010.wav,/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/noisy_testset_wav/p257_010.wav,pre-paired
/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/clean_testset_wav/p257_011.wav,/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/noisy_testset_wav/p257_011.wav,pre-paired
/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/clean_testset_wav/p257_012.wav,/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/noisy_testset_wav/p257_012.wav,pre-paired
/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/clean_testset_wav/p257_013.wav,/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/noisy_testset_wav/p257_013.wav,pre-paired
/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/clean_testset_wav/p257_014.wav,/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/noisy_testset_wav/p257_014.wav,pre-paired
/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/clean_testset_wav/p257_015.wav,/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/noisy_testset_wav/p257_015.wav,pre-paired
/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/clean_testset_wav/p257_016.wav,/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/noisy_testset_wav/p257_016.wav,pre-paired
/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/clean_testset_wav/p257_017.wav,/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/noisy_testset_wav/p257_017.wav,pre-paired
/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/clean_testset_wav/p257_018.wav,/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/noisy_testset_wav/p257_018.wav,pre-paired
/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/clean_testset_wav/p257_019.wav,/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/noisy_testset_wav/p257_019.wav,pre-paired
/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/clean_testset_wav/p257_020.wav,/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/noisy_testset_wav/p257_020.wav,pre-paired
/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/clean_testset_wav/p257_022.wav,/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/noisy_testset_wav/p257_022.wav,pre-paired
/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/clean_testset_wav/p257_023.wav,/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/noisy_testset_wav/p257_023.wav,pre-paired
/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/clean_testset_wav/p257_024.wav,/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/noisy_testset_wav/p257_024.wav,pre-paired
/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/clean_testset_wav/p257_025.wav,/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/noisy_testset_wav/p257_025.wav,pre-paired
/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/clean_testset_wav/p257_026.wav,/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/noisy_testset_wav/p257_026.wav,pre-paired
/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/clean_testset_wav/p257_027.wav,/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/noisy_testset_wav/p257_027.wav,pre-paired
/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/clean_testset_wav/p257_028.wav,/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/noisy_testset_wav/p257_028.wav,pre-paired
/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/clean_testset_wav/p257_029.wav,/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/noisy_testset_wav/p257_029.wav,pre-paired
/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/clean_testset_wav/p257_030.wav,/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/noisy_testset_wav/p257_030.wav,pre-paired
/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/clean_testset_wav/p257_031.wav,/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/noisy_testset_wav/p257_031.wav,pre-paired
/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/clean_testset_wav/p257_032.wav,/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/noisy_testset_wav/p257_032.wav,pre-paired
/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/clean_testset_wav/p257_033.wav,/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/noisy_testset_wav/p257_033.wav,pre-paired
/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/clean_testset_wav/p257_034.wav,/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/noisy_testset_wav/p257_034.wav,pre-paired
/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/clean_testset_wav/p257_035.wav,/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/noisy_testset_wav/p257_035.wav,pre-paired
/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/clean_testset_wav/p257_036.wav,/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/noisy_testset_wav/p257_036.wav,pre-paired
/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/clean_testset_wav/p257_037.wav,/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/noisy_testset_wav/p257_037.wav,pre-paired
/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/clean_testset_wav/p257_038.wav,/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/noisy_testset_wav/p257_038.wav,pre-paired
/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/clean_testset_wav/p257_039.wav,/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/noisy_testset_wav/p257_039.wav,pre-paired
/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/clean_testset_wav/p257_040.wav,/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/noisy_testset_wav/p257_040.wav,pre-paired
/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/clean_testset_wav/p257_041.wav,/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/noisy_testset_wav/p257_041.wav,pre-paired
/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/clean_testset_wav/p257_042.wav,/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/noisy_testset_wav/p257_042.wav,pre-paired
/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/clean_testset_wav/p257_043.wav,/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/noisy_testset_wav/p257_043.wav,pre-paired
/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/clean_testset_wav/p257_044.wav,/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/noisy_testset_wav/p257_044.wav,pre-paired
/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/clean_testset_wav/p257_045.wav,/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/noisy_testset_wav/p257_045.wav,pre-paired
/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/clean_testset_wav/p257_046.wav,/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/noisy_testset_wav/p257_046.wav,pre-paired
/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/clean_testset_wav/p257_047.wav,/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/noisy_testset_wav/p257_047.wav,pre-paired
/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/clean_testset_wav/p257_048.wav,/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/noisy_testset_wav/p257_048.wav,pre-paired
/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/clean_testset_wav/p257_049.wav,/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/noisy_testset_wav/p257_049.wav,pre-paired
/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/clean_testset_wav/p257_050.wav,/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/noisy_testset_wav/p257_050.wav,pre-paired
/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/clean_testset_wav/p257_051.wav,/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/noisy_testset_wav/p257_051.wav,pre-paired
/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/clean_testset_wav/p257_052.wav,/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/noisy_testset_wav/p257_052.wav,pre-paired
/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/clean_testset_wav/p257_053.wav,/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/noisy_testset_wav/p257_053.wav,pre-paired
/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/clean_testset_wav/p257_054.wav,/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/noisy_testset_wav/p257_054.wav,pre-paired
/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/clean_testset_wav/p257_055.wav,/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/noisy_testset_wav/p257_055.wav,pre-paired
/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/clean_testset_wav/p257_056.wav,/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/noisy_testset_wav/p257_056.wav,pre-paired
/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/clean_testset_wav/p257_057.wav,/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/noisy_testset_wav/p257_057.wav,pre-paired
/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/clean_testset_wav/p257_058.wav,/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/noisy_testset_wav/p257_058.wav,pre-paired
/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/clean_testset_wav/p257_059.wav,/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/noisy_testset_wav/p257_059.wav,pre-paired
/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/clean_testset_wav/p257_060.wav,/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/noisy_testset_wav/p257_060.wav,pre-paired
/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/clean_testset_wav/p257_061.wav,/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/noisy_testset_wav/p257_061.wav,pre-paired
/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/clean_testset_wav/p257_062.wav,/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/noisy_testset_wav/p257_062.wav,pre-paired
/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/clean_testset_wav/p257_063.wav,/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/noisy_testset_wav/p257_063.wav,pre-paired
/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/clean_testset_wav/p257_064.wav,/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/noisy_testset_wav/p257_064.wav,pre-paired
/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/clean_testset_wav/p257_065.wav,/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/noisy_testset_wav/p257_065.wav,pre-paired
/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/clean_testset_wav/p257_066.wav,/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/noisy_testset_wav/p257_066.wav,pre-paired
/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/clean_testset_wav/p257_067.wav,/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/noisy_testset_wav/p257_067.wav,pre-paired
/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/clean_testset_wav/p257_068.wav,/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/noisy_testset_wav/p257_068.wav,pre-paired
/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/clean_testset_wav/p257_069.wav,/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/noisy_testset_wav/p257_069.wav,pre-paired
/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/clean_testset_wav/p257_070.wav,/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/noisy_testset_wav/p257_070.wav,pre-paired
/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/clean_testset_wav/p257_071.wav,/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/noisy_testset_wav/p257_071.wav,pre-paired
/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/clean_testset_wav/p257_072.wav,/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/noisy_testset_wav/p257_072.wav,pre-paired
/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/clean_testset_wav/p257_073.wav,/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/noisy_testset_wav/p257_073.wav,pre-paired
/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/clean_testset_wav/p257_074.wav,/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/noisy_testset_wav/p257_074.wav,pre-paired
/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/clean_testset_wav/p257_075.wav,/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/noisy_testset_wav/p257_075.wav,pre-paired
/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/clean_testset_wav/p257_076.wav,/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/noisy_testset_wav/p257_076.wav,pre-paired
/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/clean_testset_wav/p257_077.wav,/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/noisy_testset_wav/p257_077.wav,pre-paired
/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/clean_testset_wav/p257_078.wav,/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/noisy_testset_wav/p257_078.wav,pre-paired
/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/clean_testset_wav/p257_079.wav,/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/noisy_testset_wav/p257_079.wav,pre-paired
/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/clean_testset_wav/p257_080.wav,/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/noisy_testset_wav/p257_080.wav,pre-paired
/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/clean_testset_wav/p257_081.wav,/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/noisy_testset_wav/p257_081.wav,pre-paired
/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/clean_testset_wav/p257_082.wav,/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/noisy_testset_wav/p257_082.wav,pre-paired
/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/clean_testset_wav/p257_083.wav,/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/noisy_testset_wav/p257_083.wav,pre-paired
/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/clean_testset_wav/p257_084.wav,/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/noisy_testset_wav/p257_084.wav,pre-paired
/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/clean_testset_wav/p257_085.wav,/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/noisy_testset_wav/p257_085.wav,pre-paired
/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/clean_testset_wav/p257_086.wav,/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/noisy_testset_wav/p257_086.wav,pre-paired
/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/clean_testset_wav/p257_087.wav,/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/noisy_testset_wav/p257_087.wav,pre-paired
/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/clean_testset_wav/p257_088.wav,/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/noisy_testset_wav/p257_088.wav,pre-paired
/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/clean_testset_wav/p257_089.wav,/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/noisy_testset_wav/p257_089.wav,pre-paired
/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/clean_testset_wav/p257_090.wav,/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/noisy_testset_wav/p257_090.wav,pre-paired
/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/clean_testset_wav/p257_091.wav,/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/noisy_testset_wav/p257_091.wav,pre-paired
/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/clean_testset_wav/p257_092.wav,/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/noisy_testset_wav/p257_092.wav,pre-paired
/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/clean_testset_wav/p257_093.wav,/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/noisy_testset_wav/p257_093.wav,pre-paired
/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/clean_testset_wav/p257_094.wav,/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/noisy_testset_wav/p257_094.wav,pre-paired
/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/clean_testset_wav/p257_095.wav,/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/noisy_testset_wav/p257_095.wav,pre-paired
/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/clean_testset_wav/p257_096.wav,/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/noisy_testset_wav/p257_096.wav,pre-paired
/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/clean_testset_wav/p257_097.wav,/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/noisy_testset_wav/p257_097.wav,pre-paired
/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/clean_testset_wav/p257_098.wav,/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/noisy_testset_wav/p257_098.wav,pre-paired
/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/clean_testset_wav/p257_099.wav,/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/noisy_testset_wav/p257_099.wav,pre-paired
/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/clean_testset_wav/p257_100.wav,/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/noisy_testset_wav/p257_100.wav,pre-paired
/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/clean_testset_wav/p257_101.wav,/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/noisy_testset_wav/p257_101.wav,pre-paired
/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/clean_testset_wav/p257_102.wav,/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/noisy_testset_wav/p257_102.wav,pre-paired
/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/clean_testset_wav/p257_103.wav,/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/noisy_testset_wav/p257_103.wav,pre-paired
/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/clean_testset_wav/p257_104.wav,/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/noisy_testset_wav/p257_104.wav,pre-paired
/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/clean_testset_wav/p257_105.wav,/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/noisy_testset_wav/p257_105.wav,pre-paired
/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/clean_testset_wav/p257_106.wav,/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/noisy_testset_wav/p257_106.wav,pre-paired
/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/clean_testset_wav/p257_107.wav,/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/noisy_testset_wav/p257_107.wav,pre-paired
/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/clean_testset_wav/p257_108.wav,/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/noisy_testset_wav/p257_108.wav,pre-paired
/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/clean_testset_wav/p257_109.wav,/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/noisy_testset_wav/p257_109.wav,pre-paired
/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/clean_testset_wav/p257_110.wav,/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/noisy_testset_wav/p257_110.wav,pre-paired
/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/clean_testset_wav/p257_111.wav,/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/noisy_testset_wav/p257_111.wav,pre-paired
/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/clean_testset_wav/p257_112.wav,/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/noisy_testset_wav/p257_112.wav,pre-paired
